Neighborhood,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,Heating,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageArea,SaleCondition
Somerst,1Story,8,2007,2008,GasA,Y,1372,0,1372,2,3,1,6,0,588.0,Partial
Somerst,1Story,8,2007,2007,GasA,Y,1660,0,1660,2,3,1,7,1,660.0,Normal
Somerst,1Story,7,2007,2008,GasA,Y,1218,0,1218,2,2,1,6,0,462.0,Partial
SawyerW,2Story,6,2003,2003,GasA,Y,835,861,1696,2,3,1,7,0,542.0,Normal
SawyerW,2Story,7,2003,2004,GasA,Y,835,828,1663,2,3,1,8,0,478.0,Normal
SawyerW,1Story,6,2005,2006,GasA,Y,1175,0,1175,1,3,1,6,0,0.0,Normal
SawyerW,1Story,7,2007,2007,GasA,Y,1162,0,1162,2,3,1,6,0,483.0,Normal
SawyerW,2Story,6,1995,1995,GasA,Y,754,855,1609,2,3,1,6,0,525.0,Normal
SawyerW,2Story,6,1993,1994,GasA,Y,886,794,1680,2,3,1,7,0,474.0,Normal
SawyerW,2Story,7,1994,1995,GasA,Y,832,825,1657,2,3,1,6,0,483.0,Normal
SawyerW,2Story,6,2001,2001,GasA,Y,827,850,1677,2,3,1,7,0,627.0,Normal
SawyerW,2Story,7,1992,1992,GasA,Y,844,893,1737,2,3,1,7,0,506.0,Normal
Sawyer,1Story,5,1963,1963,GasA,Y,984,0,984,1,3,1,5,1,384.0,Normal
Sawyer,1Story,5,1961,2007,GasA,Y,864,0,864,1,3,1,5,1,420.0,Normal
Sawyer,1Story,5,1968,1968,GasA,N,890,0,890,1,3,1,5,0,308.0,Normal
Sawyer,1Story,5,1963,1963,GasA,Y,864,0,864,1,3,1,5,0,276.0,Abnorml
Veenker,1Story,6,1974,1974,GasA,Y,1430,0,1430,2,3,1,6,2,484.0,Normal
Sawyer,1.5Fin,5,1972,1972,GasA,Y,1001,640,1641,2,4,1,5,1,490.0,Normal
NoRidge,2Story,6,1990,1991,GasA,Y,1364,1319,2683,2,4,1,9,2,473.0,Normal
NoRidge,1.5Fin,9,1993,1994,GasA,Y,1827,959,2786,2,4,1,10,1,636.0,Normal
Somerst,1Story,7,2004,2005,GasA,Y,1245,0,1245,2,1,1,5,0,495.0,Normal
Somerst,2Story,6,2005,2005,GasA,Y,600,600,1200,2,2,1,5,0,480.0,Normal
Somerst,2Story,7,2007,2007,GasA,Y,703,689,1392,2,2,1,5,0,540.0,Abnorml
Somerst,2Story,6,1999,1999,GasA,Y,757,792,1549,2,3,1,6,0,440.0,Normal
Somerst,1Story,9,2000,2000,GasA,Y,1638,0,1638,2,2,1,5,1,495.0,Normal
Somerst,1Story,9,2001,2001,GasA,Y,1310,0,1310,1,1,1,5,1,545.0,Normal
Somerst,1Story,9,2001,2001,GasA,Y,1419,0,1419,1,2,1,5,1,588.0,Normal
Somerst,1Story,9,1999,2000,GasA,Y,1557,0,1557,2,2,1,5,1,484.0,Normal
Somerst,SLvl,7,1999,2000,GasA,Y,684,720,1404,2,3,1,5,0,462.0,Normal
Somerst,2Story,7,2001,2001,GasA,Y,872,917,1789,2,3,1,7,1,546.0,Normal
Somerst,2Story,8,1999,1999,GasA,Y,962,624,1586,2,3,1,7,0,480.0,Normal
Somerst,2Story,8,1999,2000,GasA,Y,962,645,1607,2,3,1,7,0,480.0,Normal
Somerst,2Story,10,1998,1999,GasA,Y,1469,924,2393,2,2,1,7,1,846.0,Normal
Veenker,1Story,8,1995,1995,GasA,Y,1239,0,1239,1,1,1,4,1,477.0,Normal
Veenker,2Story,9,1977,1977,GasA,Y,1599,1345,2944,2,3,1,9,1,864.0,Family
Veenker,1Story,8,1976,2007,GasA,Y,1671,0,1671,3,3,1,6,1,550.0,Normal
Somerst,2Story,7,2002,2002,GasA,Y,952,860,1812,2,3,1,7,1,469.0,Normal
NWAmes,SLvl,6,1969,1969,GasA,Y,1427,0,1427,2,4,1,7,0,516.0,Normal
NWAmes,1Story,6,1968,1968,GasA,Y,1740,0,1740,1,4,1,8,1,512.0,Family
NWAmes,1Story,7,1967,1967,GasA,Y,1620,0,1620,2,4,1,8,1,578.0,Normal
NWAmes,1Story,5,1965,1965,GasA,Y,1625,0,1625,2,4,2,8,0,484.0,Normal
NAmes,2Story,5,1968,1968,GasA,Y,732,732,1464,1,4,1,7,0,470.0,Normal
NAmes,1Story,5,1965,2005,GasA,Y,925,0,925,1,3,1,5,0,576.0,Normal
NAmes,1Story,5,1965,1965,GasA,Y,1728,0,1728,2,6,2,10,0,576.0,Normal
NWAmes,2Story,7,1971,1971,GasA,Y,845,825,1670,1,4,1,7,0,464.0,Normal
NAmes,1Story,5,1956,1956,GasA,Y,1014,0,1014,1,2,1,6,0,267.0,Normal
NAmes,1Story,5,1961,1961,GasA,Y,1114,0,1114,1,3,1,5,0,451.0,Abnorml
NAmes,1Story,5,1960,2000,GasA,Y,1118,0,1118,1,3,1,6,0,264.0,Normal
BrkSide,2Story,4,1937,1950,GasA,Y,453,453,906,1,2,1,5,0,231.0,Normal
NAmes,1Story,5,1960,1960,GasA,Y,1496,0,1496,2,3,1,6,0,450.0,Normal
NAmes,1Story,5,1950,2006,GasA,Y,1337,0,1337,1,3,1,7,1,264.0,Normal
NAmes,1Story,5,1953,1953,GasA,Y,1036,0,1036,1,3,1,5,0,312.0,Normal
NAmes,2Story,6,1966,1999,GasA,Y,1104,884,1988,2,4,1,9,1,480.0,Normal
NAmes,1Story,5,1957,1957,GasA,Y,1176,0,1176,1,3,1,6,2,292.0,Normal
NAmes,1Story,5,1959,1998,GasA,Y,1440,0,1440,2,2,1,7,0,480.0,Normal
NAmes,1Story,6,1958,1958,GasA,Y,1570,0,1570,1,3,1,5,1,441.0,Normal
NAmes,1Story,5,1956,1958,GasA,Y,1104,0,1104,1,3,1,5,0,384.0,Normal
NAmes,1Story,5,1952,1952,GasA,Y,882,0,882,1,2,1,4,0,240.0,Normal
NAmes,1Story,5,1953,1953,GasA,Y,1152,0,1152,1,3,1,6,0,636.0,Normal
NAmes,1Story,5,1953,1953,GasW,N,950,0,950,1,2,1,5,0,400.0,Normal
NAmes,1Story,6,1957,1957,GasA,Y,1790,0,1790,2,3,1,6,2,540.0,Normal
NAmes,1Story,5,1957,1982,GasA,Y,1764,0,1764,2,4,1,7,1,301.0,Normal
NAmes,1Story,5,1957,1957,GasA,Y,1824,0,1824,2,5,2,9,0,484.0,Normal
OldTown,1Story,4,1948,1950,GasA,N,869,0,869,1,1,1,3,0,390.0,Normal
OldTown,1.5Fin,5,1925,1950,GasA,Y,747,412,1159,1,3,1,5,0,288.0,Normal
OldTown,1Story,4,1940,2005,GasA,Y,672,0,672,1,2,1,4,0,308.0,Normal
OldTown,1.5Fin,5,1922,1950,GasA,Y,1254,182,1436,1,3,1,7,1,1488.0,Normal
NAmes,1Story,5,1968,1968,GasA,Y,1044,0,1044,1,3,1,5,1,372.0,Normal
NAmes,1Story,7,1958,2001,GasA,Y,1312,0,1312,1,3,1,6,1,495.0,Normal
NAmes,1Story,6,1960,1993,GasA,Y,1081,0,1081,1,3,1,5,0,401.0,Normal
NAmes,1Story,5,1951,1951,GasA,Y,876,0,876,1,2,1,5,1,576.0,Abnorml
NAmes,1Story,5,1959,1959,GasA,Y,1256,0,1256,1,3,1,6,0,311.0,Normal
NAmes,1Story,5,1962,1962,GasA,Y,1027,0,1027,1,3,1,6,0,299.0,Normal
NAmes,1.5Fin,6,1948,1950,GasA,Y,819,501,1320,2,3,1,5,0,576.0,Normal
NAmes,1.5Unf,6,1954,1954,GasA,Y,984,0,984,1,2,1,4,0,280.0,Normal
NAmes,1.5Fin,6,1954,1954,GasA,Y,854,424,1278,1,4,1,6,0,240.0,Normal
NAmes,1Story,5,1961,1961,GasA,N,1800,0,1800,2,6,2,10,0,0.0,Abnorml
NAmes,1.5Fin,5,1955,1967,GasA,Y,1024,564,1588,1,3,1,6,0,480.0,Normal
NAmes,1Story,5,1954,1954,GasA,Y,825,0,825,1,2,1,4,0,350.0,Normal
NAmes,1Story,5,1963,1963,GasA,Y,1117,0,1117,1,3,1,6,0,264.0,Normal
OldTown,1Story,6,2008,2008,GasA,N,1133,0,1133,1,3,1,7,0,308.0,Abnorml
OldTown,1.5Fin,5,1948,2005,GasA,Y,948,375,1323,1,3,1,6,0,400.0,Normal
OldTown,2Story,5,1910,2003,GasA,N,680,680,1360,1,2,1,6,0,330.0,Normal
OldTown,1Story,5,1940,1950,GasA,Y,672,0,672,1,2,1,4,0,256.0,Normal
OldTown,2.5Unf,6,1915,2005,GasA,Y,728,728,1456,1,4,1,7,0,308.0,Normal
OldTown,1.5Fin,4,1910,1996,GasA,Y,828,658,1594,2,3,2,9,0,0.0,Normal
OldTown,1.5Fin,4,1940,1985,GasA,Y,1095,561,1656,2,2,1,8,0,440.0,Normal
OldTown,1.5Fin,5,1920,1950,GasA,N,960,780,1740,1,2,1,6,1,225.0,Normal
OldTown,1Story,7,1920,2006,GasA,Y,1027,0,1027,1,2,1,5,1,0.0,Normal
OldTown,1.5Fin,6,1940,1950,GasA,Y,884,552,1436,2,3,2,8,2,828.0,Normal
OldTown,1Story,5,1910,1950,GasA,N,899,0,899,1,2,1,5,0,200.0,Normal
OldTown,1.5Fin,5,1890,1996,GasA,Y,684,396,1080,1,3,1,5,0,0.0,Normal
OldTown,1.5Fin,5,1946,1950,GasA,Y,904,595,1499,1,3,1,5,1,869.0,Normal
OldTown,1Story,2,1946,1950,GasA,N,407,0,407,1,1,1,3,0,297.0,Abnorml
OldTown,1Story,3,1949,1992,GasA,Y,1588,0,1588,2,5,1,6,0,0.0,Abnorml
OldTown,2Story,5,1900,2006,GasA,N,830,797,1627,2,4,2,10,0,420.0,Normal
OldTown,2Story,7,1920,1965,GasA,Y,730,720,1450,1,3,1,7,0,288.0,Normal
OldTown,1.5Fin,5,1900,2003,GasA,Y,709,308,1017,1,2,1,5,0,308.0,Normal
OldTown,2Story,5,1920,1960,GasA,Y,1377,973,2350,2,4,2,10,0,393.0,Normal
OldTown,2Story,5,1905,2005,GasA,Y,884,656,1540,1,3,1,7,0,0.0,Normal
OldTown,2Story,2,1920,1950,GasA,N,723,363,1086,1,2,1,5,0,400.0,Normal
OldTown,2Story,7,1890,1999,GasW,Y,1313,1182,2495,2,5,1,10,1,342.0,Normal
OldTown,1Story,5,1959,1959,GasA,Y,984,0,984,1,2,1,5,0,308.0,Normal
OldTown,1Story,4,1958,2006,GasA,Y,1093,0,1093,1,2,1,5,0,308.0,Normal
BrkSide,1Story,5,1928,1983,GasA,Y,1143,0,1143,1,2,1,5,1,288.0,Normal
BrkSide,1.5Fin,7,1945,1950,GasA,Y,1195,473,1668,1,3,1,8,0,252.0,Abnorml
BrkSide,1.5Fin,5,1935,1950,GasA,Y,1144,594,1738,2,3,1,6,1,240.0,Normal
BrkSide,1.5Fin,5,1941,2006,GasA,Y,832,378,1210,1,3,1,6,0,240.0,Normal
BrkSide,2Story,6,1900,2000,GasA,Y,736,554,1290,1,3,1,6,0,200.0,Normal
BrkSide,1.5Fin,6,1940,1989,GasA,Y,1014,658,1672,1,3,1,6,1,240.0,Normal
BrkSide,1Story,5,1924,2003,GasA,Y,949,0,949,1,2,1,5,1,370.0,Normal
BrkSide,1.5Fin,6,1937,2000,GasA,Y,825,672,1497,2,3,1,5,0,672.0,Normal
BrkSide,1.5Fin,6,1939,1950,GasA,Y,874,468,1342,2,2,2,7,1,240.0,Normal
BrkSide,1.5Unf,6,1926,1950,GasA,Y,1013,0,1013,1,3,1,6,0,160.0,Normal
BrkSide,1.5Fin,5,1920,1997,GasA,Y,565,651,1216,1,3,1,6,1,355.0,Normal
BrkSide,1Story,4,1946,1950,GasA,Y,896,0,896,1,2,1,4,0,280.0,Abnorml
BrkSide,1.5Fin,4,1929,1950,GasA,Y,624,512,1136,1,2,1,6,0,336.0,Normal
BrkSide,1Story,5,1945,1995,GasA,N,808,0,808,1,1,1,6,0,164.0,Normal
BrkSide,1.5Fin,7,1939,1950,GasA,Y,1245,764,2009,2,4,1,7,1,400.0,Normal
OldTown,2Story,5,1923,1950,GasA,Y,1226,676,1902,2,4,1,7,0,576.0,Normal
BrkSide,1.5Fin,6,1915,2004,GasA,Y,1170,546,1716,2,4,1,8,0,672.0,Normal
OldTown,2.5Unf,6,1910,1983,GasA,Y,1242,742,1984,2,5,1,8,0,360.0,Normal
OldTown,1.5Fin,6,1910,1950,GasA,Y,825,784,1609,1,3,1,7,0,228.0,Normal
IDOTRR,1Story,6,1930,1950,GasA,Y,768,0,768,1,1,1,4,0,440.0,Normal
IDOTRR,2Story,6,1952,1952,GasA,Y,768,768,1536,1,4,1,7,0,308.0,Abnorml
IDOTRR,1.5Fin,6,1938,1958,GasA,Y,1272,0,1969,2,4,1,9,1,400.0,Normal
IDOTRR,1.5Fin,5,1915,1978,GasA,Y,880,428,1308,2,2,1,6,0,400.0,Normal
IDOTRR,1Story,6,1925,1992,GasA,Y,1040,0,1040,1,2,1,5,0,320.0,Normal
IDOTRR,1.5Fin,6,1925,1950,GasA,Y,788,448,1236,2,3,1,6,1,384.0,Family
IDOTRR,1Story,5,1912,1991,GasA,Y,759,0,759,1,1,1,5,0,576.0,Family
IDOTRR,2Story,3,1915,1950,GasA,N,808,536,1344,2,3,2,8,0,0.0,Normal
Sawyer,1Story,5,1947,1993,GasA,N,1054,0,1054,1,3,1,6,0,240.0,Abnorml
Sawyer,SFoyer,5,1963,1963,GasA,Y,1075,0,1075,1,3,1,6,0,440.0,Abnorml
Sawyer,SLvl,6,1978,1978,GasA,Y,1096,0,1096,1,3,1,6,1,484.0,Normal
Sawyer,1Story,5,1967,2005,GasA,Y,992,0,992,1,3,1,6,0,294.0,Normal
Sawyer,SFoyer,6,1978,1978,GasA,Y,1034,0,1034,1,3,1,6,1,504.0,Normal
Sawyer,1Story,5,1967,1967,GasA,Y,1073,0,1073,1,3,1,6,0,270.0,Normal
Sawyer,SFoyer,5,1984,1984,GasA,Y,1126,0,1126,1,2,1,5,0,506.0,Normal
Sawyer,1Story,5,1920,1950,GasA,Y,1140,0,1140,1,3,1,6,0,400.0,Alloca
Sawyer,1Story,5,1963,2003,GasA,Y,960,0,960,1,3,1,6,0,300.0,Normal
Sawyer,1Story,6,1956,1956,GasA,Y,1188,0,1188,1,1,1,4,1,621.0,Normal
ClearCr,1Story,5,1960,1960,GasA,Y,1721,0,1721,2,3,1,7,2,626.0,Abnorml
Sawyer,1.5Fin,5,1941,1973,GasA,Y,864,486,1350,1,2,1,6,0,627.0,Normal
Sawyer,SLvl,5,1970,1970,GasA,Y,904,0,904,1,3,1,5,0,912.0,Normal
ClearCr,1Story,7,1979,1979,GasA,Y,1524,0,1524,2,3,1,7,2,478.0,Normal
Edwards,1.5Fin,7,1948,1950,GasA,Y,617,462,1079,1,2,1,5,1,249.0,Normal
Edwards,1Story,5,1940,2007,GasA,Y,1518,0,1518,1,2,1,5,2,0.0,Normal
Edwards,1Story,5,1956,1956,GasA,Y,1509,0,1509,1,3,1,6,1,322.0,Normal
Edwards,SFoyer,5,1975,1975,GasA,N,864,0,864,1,2,1,4,0,0.0,Normal
Edwards,2Story,6,1962,2001,GasA,Y,621,648,1269,1,3,1,7,0,280.0,Normal
SawyerW,2Story,6,1995,2002,GasA,Y,1093,1721,2814,2,4,1,9,1,614.0,Normal
SawyerW,1Story,7,1994,1994,GasA,Y,1626,0,1626,2,3,1,7,1,534.0,Normal
SawyerW,2Story,7,1993,1994,GasA,Y,1101,1099,2200,2,4,1,9,1,453.0,Normal
SawyerW,SLvl,7,1996,1996,GasA,Y,1302,735,2037,2,3,1,8,1,472.0,Normal
CollgCr,2Story,7,2007,2007,GasA,Y,628,728,1356,2,3,1,6,1,484.0,Partial
CollgCr,1Story,8,2007,2007,GasA,Y,1615,0,1615,2,3,1,7,1,864.0,Normal
CollgCr,1Story,9,2008,2008,GasA,Y,2276,0,2276,2,3,1,7,2,1348.0,Abnorml
CollgCr,1Story,9,2008,2008,GasA,Y,1766,0,1766,2,3,1,8,2,874.0,Partial
SawyerW,SLvl,8,1995,1995,GasA,Y,1511,0,1511,2,3,1,6,1,811.0,Normal
ClearCr,1Story,6,1966,1966,GasA,Y,1643,0,1643,2,2,1,6,1,438.0,Normal
CollgCr,1Story,5,1994,1994,GasA,Y,990,0,990,1,3,1,5,0,528.0,Normal
CollgCr,1Story,7,1997,1998,GasA,Y,1418,0,1418,2,3,1,5,1,558.0,Normal
CollgCr,2Story,6,1997,1997,GasA,Y,872,899,1771,2,3,1,6,0,600.0,Normal
CollgCr,2Story,7,2000,2000,GasA,Y,782,870,1652,2,3,1,6,0,532.0,Normal
CollgCr,2Story,7,2000,2001,GasA,Y,928,895,1823,2,3,1,6,0,626.0,Normal
CollgCr,1Story,5,1978,1978,GasA,Y,1174,0,1174,1,3,1,5,0,528.0,Normal
CollgCr,1Story,5,1975,1975,GasA,Y,1076,0,1076,1,3,1,5,1,576.0,Abnorml
CollgCr,1Story,5,1975,2001,GasA,Y,1558,0,1558,2,2,1,5,0,440.0,Normal
CollgCr,2Story,7,2001,2001,GasA,Y,1290,871,2161,2,3,1,8,1,570.0,Normal
CollgCr,2Story,9,2001,2002,GasA,Y,1366,581,1947,2,3,1,7,1,725.0,Normal
CollgCr,1Story,8,2002,2003,GasA,Y,1786,0,1786,2,3,1,6,1,715.0,Normal
CollgCr,2Story,7,2003,2003,GasA,Y,1129,1198,2327,2,4,1,9,1,596.0,Normal
CollgCr,2Story,8,1999,2000,GasA,Y,886,878,1764,2,3,1,7,1,560.0,Normal
CollgCr,1Story,6,2004,2004,GasA,Y,848,0,848,1,1,1,3,0,420.0,Normal
CollgCr,SFoyer,6,1997,1998,GasA,Y,1838,0,1838,2,2,2,8,0,721.0,Abnorml
CollgCr,1Story,7,2004,2004,GasA,Y,1445,0,1445,2,3,1,6,0,470.0,Normal
CollgCr,1Story,7,2007,2007,GasA,Y,1564,0,1564,2,3,1,6,0,814.0,Normal
CollgCr,1Story,7,2007,2007,GasA,Y,1361,0,1361,2,3,1,6,0,610.0,Normal
Edwards,1Story,5,1966,1966,GasA,Y,1092,0,1092,1,3,1,6,0,264.0,Abnorml
Edwards,SFoyer,5,1976,1976,GasA,Y,1033,0,1033,1,3,1,6,0,504.0,Family
Edwards,1Story,6,1976,1976,GasA,Y,1127,0,1127,1,3,1,6,1,480.0,Normal
Edwards,SLvl,6,1977,1977,GasA,Y,1117,0,1117,1,3,1,6,1,542.0,Normal
Edwards,2Story,6,1976,2001,GasA,Y,684,714,1398,1,3,1,6,1,440.0,Normal
Edwards,1Story,5,1959,1996,GasA,Y,3820,0,3820,3,5,1,11,2,624.0,Normal
Edwards,1Story,4,1955,1955,GasA,N,1152,0,1152,2,2,2,6,0,0.0,AdjLand
Edwards,1Story,4,1955,1955,GasA,N,1152,0,1152,2,2,2,6,0,0.0,Normal
Edwards,1Story,4,1955,1955,GasA,N,784,0,784,1,2,1,4,0,0.0,Normal
Edwards,1.5Fin,5,1938,2007,GasA,Y,585,468,1053,1,2,1,5,0,0.0,Family
Edwards,1.5Fin,5,1947,1993,GasA,Y,929,208,1137,1,4,1,8,0,0.0,Normal
Edwards,1Story,4,1953,1953,GasA,Y,930,0,930,1,2,1,5,0,286.0,Normal
Edwards,SLvl,4,1954,1954,GasA,Y,1204,0,1204,1,3,1,6,0,312.0,Abnorml
Edwards,1.5Fin,4,1923,2008,GasA,Y,949,343,1292,1,3,1,6,0,205.0,Normal
SWISU,1Story,7,1921,1950,GasA,Y,1424,0,1424,2,2,1,7,1,312.0,Normal
SWISU,2.5Unf,6,1930,1950,GasA,Y,960,960,1920,2,4,2,10,2,480.0,Abnorml
Crawfor,2Story,6,1926,1950,GasA,Y,672,644,1316,1,2,1,6,1,369.0,Normal
Crawfor,1.5Fin,6,1914,1995,GasA,Y,676,588,1264,1,3,1,6,0,400.0,Normal
Crawfor,2Story,8,1925,1997,GasA,Y,798,714,1512,2,3,1,7,1,180.0,Normal
Crawfor,2Story,6,1923,1950,GasA,Y,819,784,1603,1,4,1,7,1,599.0,Normal
Crawfor,1.5Fin,5,1937,1995,GasA,Y,1265,673,1938,2,4,1,7,1,240.0,Normal
Crawfor,1.5Fin,5,1938,1950,GasA,Y,932,442,1374,1,3,1,6,0,225.0,Normal
Crawfor,1Story,6,1951,1951,GasA,N,1091,0,1091,1,2,1,5,1,344.0,Normal
Crawfor,2Story,8,1935,1950,GasA,Y,983,890,1873,1,4,1,9,2,786.0,Alloca
Crawfor,1.5Fin,7,1950,2000,GasA,Y,1218,943,2161,2,3,1,8,2,506.0,Normal
Crawfor,1Story,5,1956,1956,GasA,Y,1898,0,1898,2,3,1,7,2,484.0,Normal
Blueste,2Story,6,1980,1980,GasA,Y,516,516,1032,1,2,1,5,1,462.0,Normal
IDOTRR,1Story,6,1926,1998,GasA,Y,919,0,919,1,2,1,5,0,195.0,Normal
IDOTRR,1.5Fin,6,1940,2006,GasA,Y,760,330,1090,1,3,1,5,0,240.0,Normal
IDOTRR,1.5Fin,5,1930,1950,GasA,Y,780,420,1200,1,4,1,7,0,0.0,Normal
IDOTRR,SLvl,5,1967,1967,GasA,Y,1092,564,1656,1,3,1,7,1,288.0,Normal
IDOTRR,1Story,5,1930,1995,GasA,Y,912,0,912,1,2,1,5,0,360.0,Normal
IDOTRR,1.5Fin,5,1958,1958,GasA,Y,1151,804,1955,2,4,1,7,0,356.0,Normal
IDOTRR,1Story,1,1952,1952,Wall,N,733,0,733,1,2,1,4,0,487.0,Abnorml
IDOTRR,2Story,4,1895,1950,GasA,N,825,536,1361,1,2,1,6,0,185.0,Normal
IDOTRR,1.5Fin,4,1910,2000,GasA,N,671,378,1049,1,2,1,5,0,195.0,Normal
IDOTRR,2Story,4,1920,1950,GasA,Y,432,432,864,1,3,1,5,0,216.0,Normal
Crawfor,1Story,8,2007,2008,GasA,Y,1648,0,1648,2,2,1,5,1,525.0,Partial
Crawfor,1Story,7,2004,2005,GasA,Y,1646,0,1646,2,2,1,5,1,482.0,Normal
Mitchel,1Story,7,1996,1997,GasA,Y,2032,0,2032,3,3,1,7,0,786.0,Normal
Mitchel,2Story,7,1996,1997,GasA,Y,910,910,1820,2,3,1,8,1,816.0,Normal
Mitchel,2Story,5,1976,1976,GasA,Y,936,936,1872,2,4,2,8,0,484.0,Abnorml
Mitchel,1Story,4,1991,1991,GasA,Y,1689,0,1689,2,3,1,6,1,432.0,Normal
Timber,1Story,7,1986,1986,GasA,Y,1501,0,1501,2,2,1,6,1,512.0,Normal
Timber,1Story,8,2006,2007,GasA,Y,1537,0,1537,2,3,1,8,0,788.0,Normal
Timber,2Story,8,2007,2007,GasA,Y,920,860,1780,2,3,1,6,1,612.0,Partial
Timber,SLvl,5,2006,2007,GasA,Y,712,730,1442,2,3,1,6,0,400.0,Normal
Timber,2Story,7,2008,2008,GasA,Y,796,816,1612,2,3,1,6,0,666.0,Partial
Timber,1Story,6,1989,1989,GasA,Y,1495,0,1495,2,3,1,8,1,438.0,Normal
Timber,1Story,6,1986,1986,GasA,Y,1256,0,1256,2,3,1,6,1,578.0,Normal
Timber,1Story,8,2003,2003,GasA,Y,1440,0,1440,2,3,1,7,1,467.0,Normal
Timber,1Story,6,1999,2000,GasA,Y,1675,0,1675,2,3,1,6,0,435.0,Normal
Timber,1Story,8,2007,2007,GasA,Y,1728,0,1728,2,3,1,7,1,520.0,Normal
Timber,1Story,8,2005,2006,GasA,Y,1964,0,1964,2,3,1,7,1,892.0,Normal
Mitchel,SFoyer,7,1997,1998,GasA,Y,1344,0,1344,2,2,2,8,0,784.0,Alloca
Mitchel,1Story,5,2007,2008,GasA,Y,1092,0,1092,1,2,1,5,0,0.0,Abnorml
Mitchel,1Story,6,1997,1997,GasA,Y,1189,0,1189,2,2,1,4,0,392.0,Normal
Mitchel,SFoyer,4,1964,1964,GasA,Y,1200,0,1200,1,3,1,6,0,850.0,Normal
MeadowV,1Story,5,1975,1975,GasA,Y,1040,0,1040,1,3,1,6,0,499.0,Normal
MeadowV,2Story,5,1976,1976,GasA,Y,925,550,1475,2,4,1,6,1,336.0,Normal
MeadowV,SFoyer,4,1973,2006,GasA,Y,526,462,988,1,2,1,5,0,297.0,Normal
MeadowV,SLvl,4,1973,1973,GasA,Y,526,462,988,1,1,1,4,1,297.0,Normal
Mitchel,1Story,5,1968,1968,GasA,Y,1160,0,1160,1,3,1,6,0,257.0,Normal
MeadowV,2Story,6,1970,2007,GasA,Y,546,546,1092,2,3,1,6,0,0.0,Normal
Mitchel,1Story,5,1983,1983,GasA,Y,816,0,816,1,2,1,4,0,264.0,Normal
Mitchel,1Story,5,1982,2005,GasA,Y,845,0,845,1,3,1,6,0,264.0,Normal
Mitchel,1Story,5,1984,1984,GasA,Y,889,0,889,1,3,1,6,0,484.0,Normal
IDOTRR,2.5Unf,5,1900,1950,GasA,Y,1150,686,1836,2,4,1,7,0,288.0,Normal
NAmes,1Story,6,1971,1971,GasA,Y,1587,0,1587,2,3,1,7,1,525.0,Normal
Gilbert,SLvl,6,1997,1997,GasA,Y,754,630,1384,2,3,1,7,1,390.0,Normal
Gilbert,SLvl,6,1994,1994,GasA,Y,924,770,1694,2,3,1,7,1,398.0,Normal
Gilbert,2Story,6,1999,2000,GasA,Y,947,767,1714,2,3,1,7,1,451.0,Abnorml
Gilbert,2Story,7,1996,1996,GasA,Y,691,862,1553,2,3,1,6,0,420.0,Normal
Gilbert,2Story,6,1999,2003,GasA,Y,957,1342,2299,3,5,1,7,1,482.0,Normal
Gilbert,1Story,7,1992,1993,GasA,Y,1187,0,1187,2,3,1,6,0,420.0,Normal
Gilbert,2Story,6,1993,1994,GasA,Y,910,732,1642,2,3,1,7,1,392.0,Normal
Gilbert,1Story,6,1964,1964,GasA,Y,1128,0,1128,1,3,1,6,1,480.0,Alloca
StoneBr,1Story,8,1988,1988,GasA,Y,1179,0,1179,2,2,1,5,0,480.0,Normal
StoneBr,1Story,8,1990,1990,GasA,Y,1321,0,1321,1,1,1,4,1,484.0,Normal
StoneBr,2Story,8,2005,2005,GasA,Y,1164,1377,2541,3,4,1,10,1,729.0,Normal
StoneBr,1Story,9,2006,2007,GasA,Y,2338,0,2338,2,4,1,8,2,1110.0,Partial
Gilbert,1Story,5,1969,1990,GasW,Y,1424,0,1424,1,3,1,7,0,828.0,Normal
StoneBr,1Story,9,2006,2006,GasA,Y,1612,0,1612,2,2,1,6,1,556.0,Normal
StoneBr,1Story,8,2006,2006,GasA,Y,2234,0,2234,1,1,1,7,1,724.0,Normal
StoneBr,1Story,10,2006,2007,GasA,Y,2042,0,2042,2,3,1,8,1,724.0,Partial
NWAmes,1Story,6,1984,1984,GasA,Y,1284,0,1284,2,3,1,5,0,480.0,Abnorml
NWAmes,2Story,7,1981,2003,GasA,Y,725,754,1479,2,3,1,6,1,484.0,Normal
NWAmes,1Story,7,1978,1985,GasA,Y,1664,0,1664,2,3,1,7,1,663.0,Normal
NWAmes,2Story,7,1979,1979,GasA,Y,1085,845,1930,2,4,1,9,1,481.0,Normal
NWAmes,1Story,6,1984,1984,GasA,Y,1177,0,1177,2,3,1,6,0,495.0,Normal
NWAmes,1Story,6,1979,1999,GasA,Y,1353,0,1353,2,2,1,5,1,478.0,Normal
NWAmes,1Story,6,1971,1971,GasA,Y,1220,0,1220,2,2,1,6,1,944.0,Normal
NWAmes,SLvl,7,1976,1976,GasA,Y,1324,0,1324,2,3,1,5,1,585.0,Normal
NWAmes,2Story,6,1974,1974,GasA,Y,1084,793,1877,2,4,1,8,1,488.0,Normal
NAmes,1Story,5,1970,1990,GasA,Y,1422,0,1422,1,3,1,7,0,576.0,Normal
